,Id,SalePrice
0,2658,104056.95797501258
1,2718,173585.68805419482
2,2414,199579.21985360776
3,1989,117159.86008043523
4,625,175460.9422825307
5,333,98067.31643947697
6,1327,110829.18351467197
7,858,140045.79158343305
8,95,190206.61938906295
9,1568,172147.5203643655
10,2482,166522.29543195997
11,1364,126709.51873101923
12,2584,149751.13256591876
13,818,331678.5020835228
14,2673,153435.78164428618
15,2089,124974.22530690125
16,1297,150769.0938933204
17,790,115337.8234711667
18,2616,203783.62975428213
19,720,185580.75373953502
20,222,148597.38239554007
21,557,119257.46262585201
22,1148,202247.39573931714
23,2766,156143.76324239987
24,534,189127.09829663465
25,1452,109375.84486481448
26,630,138211.53030574572
27,2648,99654.18324703822
28,125,146604.8438537004
29,1904,60487.47913198934
30,1670,101785.0403708658
31,756,99483.9869629321
32,717,221800.70578844764
33,1032,174535.8059867769
34,852,211615.93277961493
35,1731,168594.71736287576
36,2639,113306.02465419479
37,2071,77457.85562451612
38,1267,103581.27139615275
39,1851,190511.51825334618
40,567,150798.16190959848
41,2439,211121.58980336876
42,1898,151910.14471858187
43,647,172933.5314580059
44,2256,240679.82247082322
45,979,106457.27637744768
46,1444,222200.5466886569
47,2485,120837.35935232136
48,157,122386.57159943861
49,88,120485.18628602508
50,2003,99751.97498600044
51,186,204130.2198111264
52,1425,253190.85980265858
53,2695,129433.79127829798
54,738,101273.21641666442
55,395,150695.17875489104
56,1353,161742.13553696565
57,1878,146185.5611171113
58,390,163237.99871893198
59,1456,241351.6230645562
60,1103,332861.5344472274
61,1387,126259.56694399066
62,2070,144771.50868285907
63,1199,165853.4232314979
64,2479,174758.67942064523
65,501,299982.1665543244
66,2362,93761.26699450507
67,1718,209582.1187463012
68,2188,86823.2391321279
69,1483,162517.88818047234
70,2557,83557.43121071943
71,437,349001.66307969554
72,2224,185160.8129202423
73,1628,169759.29840299019
74,397,132919.98428102452
75,587,182682.1892443427
76,2182,441053.6644166661
77,971,147150.02061365475
78,2611,155322.97685447268
79,1887,81937.88220255075
80,2399,360130.53908864956
81,2148,211614.3736628422
82,304,110002.22938864659
83,1997,133970.76596163743
84,2817,119280.94503028734
85,1431,176221.89339999337
86,427,317330.1469307648
87,263,113981.35250243587
88,598,160876.35150311302
89,2895,225638.51917947235
90,687,144367.94464051648
91,1822,133751.53093308947
92,2191,105841.05220692905
93,179,126504.73268098502
94,1009,208044.92808499097
95,2010,123967.4343701443
96,1991,136868.1062571938
97,1411,158840.47659264551
98,1721,239576.33237014455
99,1144,187739.57407938235
100,593,217597.22114425513
101,575,307465.58331035153
102,1249,170395.78759172175
103,1604,123276.20356569352
104,1064,493114.0117658926
105,1923,161326.92865315216
106,1988,101550.49174180918
107,2325,172210.2989171016
108,114,183782.49970313703
109,2700,170434.49466289594
110,217,135050.54889929292
111,343,174600.09863709135
112,386,235481.51875618316
113,2005,115346.90218555639
114,2908,131457.51093349076
115,1814,251469.8825139646
116,2446,463426.81253829284
117,208,150422.27936636814
118,1679,114482.45352220324
119,822,347488.00684795866
120,6,195712.0108216626
121,1781,420984.7304313349
122,2397,269425.64249461546
123,2340,315309.3423964559
124,1618,151981.91447604285
125,2843,147021.89562117547
126,1061,366475.85655939113
127,2786,115040.38296020473
